node ENUM name=Token qn=Token canonical=game.rs:Token line=7 col=6 end=7:11 file=FILE:game.rs@1
occurrence element=UNKNOWN:Field::is_full@157 kind=DEFINITION span=157:17-157:24
occurrence element=UNKNOWN:Field::is_full@185 kind=DEFINITION span=185:11-185:18
occurrence element=UNKNOWN:Field::is_full@302 kind=DEFINITION span=302:46-302:53
occurrence element=UNKNOWN:Field::make_move@300 kind=DEFINITION span=300:23-300:32
occurrence element=UNKNOWN:Field::make_move@365 kind=DEFINITION span=365:24-365:33
occurrence element=UNKNOWN:Field::opponent@278 kind=DEFINITION span=278:43-278:51
occurrence element=UNKNOWN:Field::opponent@303 kind=DEFINITION span=303:59-303:67
occurrence element=UNKNOWN:Field::same_in_row@162 kind=DEFINITION span=162:14-162:25
occurrence element=UNKNOWN:Field::same_in_row@181 kind=DEFINITION span=181:11-181:22
occurrence element=UNKNOWN:Field::same_in_row@276 kind=DEFINITION span=276:18-276:29
occurrence element=UNKNOWN:Field::same_in_row@278 kind=DEFINITION span=278:25-278:36
occurrence element=UNKNOWN:Field::same_in_row@280 kind=DEFINITION span=280:25-280:36
occurrence element=UNKNOWN:Field::show@358 kind=DEFINITION span=358:20-358:24
occurrence element=UNKNOWN:HumanPlayer::check@247 kind=DEFINITION span=247:18-247:23
occurrence element=UNKNOWN:HumanPlayer::check@248 kind=DEFINITION span=248:21-248:26
occurrence element=UNKNOWN:HumanPlayer::input@246 kind=DEFINITION span=246:27-246:32
occurrence element=UNKNOWN:HumanPlayer::name@243 kind=DEFINITION span=243:25-243:29
occurrence element=UNKNOWN:Some@352 kind=DEFINITION span=352:27-352:31
occurrence element=UNKNOWN:Some@353 kind=DEFINITION span=353:27-353:31
occurrence element=UNKNOWN:TicTacToe::_reset@349 kind=DEFINITION span=349:14-349:20
occurrence element=UNKNOWN:TicTacToe::run@402 kind=DEFINITION span=402:19-402:22
occurrence element=UNKNOWN:TicTacToe::start@401 kind=DEFINITION span=401:21-401:26
occurrence element=UNKNOWN:_select_player@352 kind=DEFINITION span=352:47-352:61
occurrence element=UNKNOWN:_select_player@353 kind=DEFINITION span=353:47-353:61
occurrence element=UNKNOWN:as_ref@362 kind=DEFINITION span=362:18-362:24
occurrence element=UNKNOWN:check_winner@189 kind=DEFINITION span=189:5-189:17
occurrence element=UNKNOWN:check_winner@366 kind=DEFINITION span=366:13-366:25
occurrence element=UNKNOWN:check_winner@368 kind=DEFINITION span=368:16-368:28
occurrence element=UNKNOWN:expect@363 kind=DEFINITION span=363:18-363:24
occurrence element=UNKNOWN:is_draw@193 kind=DEFINITION span=193:5-193:12
occurrence element=UNKNOWN:is_draw@367 kind=DEFINITION span=367:13-367:20
occurrence element=UNKNOWN:is_draw@373 kind=DEFINITION span=373:16-373:23
occurrence element=UNKNOWN:is_some@354 kind=DEFINITION span=354:54-354:61
occurrence element=UNKNOWN:name@369 kind=DEFINITION span=369:35-369:39
occurrence element=UNKNOWN:new@217 kind=DEFINITION span=217:15-217:18
occurrence element=UNKNOWN:new@289 kind=DEFINITION span=289:23-289:26
occurrence element=UNKNOWN:new@295 kind=DEFINITION span=295:32-295:35
occurrence element=UNKNOWN:new@343 kind=DEFINITION span=343:27-343:30
occurrence element=UNKNOWN:new@352 kind=DEFINITION span=352:37-352:40
occurrence element=UNKNOWN:new@353 kind=DEFINITION span=353:37-353:40
occurrence element=UNKNOWN:new@392 kind=DEFINITION span=392:35-392:38
occurrence element=UNKNOWN:new@394 kind=DEFINITION span=394:40-394:43
occurrence element=UNKNOWN:new@400 kind=DEFINITION span=400:36-400:39
occurrence element=UNKNOWN:new@68 kind=DEFINITION span=68:31-68:34
occurrence element=UNKNOWN:number_in@217 kind=DEFINITION span=217:45-217:54
occurrence element=UNKNOWN:number_in@390 kind=DEFINITION span=390:25-390:34
occurrence element=UNKNOWN:number_out@90 kind=DEFINITION span=90:13-90:23
occurrence element=UNKNOWN:string_out@101 kind=DEFINITION span=101:21-101:31
occurrence element=UNKNOWN:string_out@105 kind=DEFINITION span=105:17-105:27
occurrence element=UNKNOWN:string_out@108 kind=DEFINITION span=108:9-108:19
occurrence element=UNKNOWN:string_out@222 kind=DEFINITION span=222:13-222:23
occurrence element=UNKNOWN:string_out@226 kind=DEFINITION span=226:13-226:23
occurrence element=UNKNOWN:string_out@243 kind=DEFINITION span=243:9-243:19
occurrence element=UNKNOWN:string_out@244 kind=DEFINITION span=244:9-244:19
occurrence element=UNKNOWN:string_out@350 kind=DEFINITION span=350:9-350:19
occurrence element=UNKNOWN:string_out@369 kind=DEFINITION span=369:17-369:27
occurrence element=UNKNOWN:string_out@370 kind=DEFINITION span=370:17-370:27
occurrence element=UNKNOWN:string_out@374 kind=DEFINITION span=374:17-374:27
occurrence element=UNKNOWN:string_out@387 kind=DEFINITION span=387:9-387:19
occurrence element=UNKNOWN:string_out@388 kind=DEFINITION span=388:9-388:19
occurrence element=UNKNOWN:string_out@389 kind=DEFINITION span=389:9-389:19
occurrence element=UNKNOWN:string_out@88 kind=DEFINITION span=88:9-88:19
occurrence element=UNKNOWN:string_out@91 kind=DEFINITION span=91:13-91:23
occurrence element=UNKNOWN:string_out@94 kind=DEFINITION span=94:21-94:31
occurrence element=UNKNOWN:string_out@96 kind=DEFINITION span=96:21-96:31
occurrence element=UNKNOWN:string_out@98 kind=DEFINITION span=98:21-98:31
occurrence element=UNKNOWN:to_string@212 kind=DEFINITION span=212:24-212:33
occurrence element=UNKNOWN:to_string@271 kind=DEFINITION span=271:24-271:33
occurrence element=UNKNOWN:token@365 kind=DEFINITION span=365:51-365:56
occurrence element=UNKNOWN:token@366 kind=DEFINITION span=366:46-366:51
occurrence element=UNKNOWN:token@368 kind=DEFINITION span=368:49-368:54
occurrence element=UNKNOWN:turn@364 kind=DEFINITION span=364:35-364:39
occurrence element=VARIABLE:child@303 kind=DEFINITION span=303:25-303:30
occurrence element=VARIABLE:clone@68 kind=DEFINITION span=68:17-68:22
occurrence element=VARIABLE:count@113 kind=DEFINITION span=113:17-113:22
occurrence element=VARIABLE:field@45 kind=DEFINITION span=45:17-45:22
occurrence element=VARIABLE:mv@246 kind=DEFINITION span=246:17-246:19
occurrence element=VARIABLE:mv@295 kind=DEFINITION span=295:21-295:23
occurrence element=VARIABLE:node@288 kind=DEFINITION span=288:17-288:21
occurrence element=VARIABLE:node@330 kind=DEFINITION span=330:13-330:17
occurrence element=VARIABLE:player@361 kind=DEFINITION span=361:17-361:23
occurrence element=VARIABLE:player_index@359 kind=DEFINITION span=359:17-359:29
occurrence element=VARIABLE:selected@364 kind=DEFINITION span=364:17-364:25
occurrence element=VARIABLE:selection@390 kind=DEFINITION span=390:13-390:22
occurrence element=VARIABLE:temp_field@329 kind=DEFINITION span=329:17-329:27
occurrence element=VARIABLE:tictactoe@400 kind=DEFINITION span=400:13-400:22
occurrence element=VARIABLE:total@112 kind=DEFINITION span=112:13-112:18
occurrence element=VARIABLE:turn_value@301 kind=DEFINITION span=301:25-301:35
access node=FIELD:ArtificialPlayer::name@264 kind=Private
access node=FIELD:ArtificialPlayer::token@263 kind=Private
access node=FIELD:Field::grid@39 kind=Private
access node=FIELD:Field::left@40 kind=Private
access node=FIELD:HumanPlayer::name@205 kind=Private
access node=FIELD:HumanPlayer::token@204 kind=Private
access node=FIELD:Move::col@16 kind=Private
access node=FIELD:Move::row@15 kind=Private
access node=FIELD:Node::mv@257 kind=Private
access node=FIELD:Node::value@258 kind=Private
access node=FIELD:TicTacToe::field@336 kind=Private
access node=FIELD:TicTacToe::players@337 kind=Private
access node=METHOD:ArtificialPlayer::evaluate@275 kind=Private
access node=METHOD:ArtificialPlayer::min_max@287 kind=Private
access node=METHOD:ArtificialPlayer::name@324 kind=Private
access node=METHOD:ArtificialPlayer::new@268 kind=Private
access node=METHOD:ArtificialPlayer::token@320 kind=Private
access node=METHOD:ArtificialPlayer::turn@328 kind=Private
access node=METHOD:Field::clear@78 kind=Private
access node=METHOD:Field::clear_move@165 kind=Private
access node=METHOD:Field::clone_field@67 kind=Private
access node=METHOD:Field::in_range@135 kind=Private
access node=METHOD:Field::is_empty@139 kind=Private
access node=METHOD:Field::is_full@143 kind=Private
access node=METHOD:Field::make_move@147 kind=Private
access node=METHOD:Field::new@44 kind=Private
access node=METHOD:Field::opponent@57 kind=Private
access node=METHOD:Field::same_in_row@111 kind=Private
access node=METHOD:Field::show@87 kind=Private
access node=METHOD:HumanPlayer::check@220 kind=Private
access node=METHOD:HumanPlayer::input@216 kind=Private
access node=METHOD:HumanPlayer::name@238 kind=Private
access node=METHOD:HumanPlayer::new@209 kind=Private
access node=METHOD:HumanPlayer::token@234 kind=Private
access node=METHOD:HumanPlayer::turn@242 kind=Private
access node=METHOD:Move::new@20 kind=Private
access node=METHOD:TicTacToe::_reset@381 kind=Private
access node=METHOD:TicTacToe::_select_player@386 kind=Private
access node=METHOD:TicTacToe::new@341 kind=Private
access node=METHOD:TicTacToe::run@357 kind=Private
access node=METHOD:TicTacToe::start@348 kind=Private
access node=VARIABLE:child@303 kind=Private
access node=VARIABLE:clone@68 kind=Private
access node=VARIABLE:count@113 kind=Private
access node=VARIABLE:field@45 kind=Private
access node=VARIABLE:mv@246 kind=Private
access node=VARIABLE:mv@295 kind=Private
access node=VARIABLE:node@288 kind=Private
access node=VARIABLE:node@330 kind=Private
access node=VARIABLE:player@361 kind=Private
access node=VARIABLE:player_index@359 kind=Private
access node=VARIABLE:selected@364 kind=Private
access node=VARIABLE:selection@390 kind=Private
access node=VARIABLE:temp_field@329 kind=Private
access node=VARIABLE:tictactoe@400 kind=Private
access node=VARIABLE:total@112 kind=Private
access node=VARIABLE:turn_value@301 kind=Private
impl_anchor node=<missing:-3211042867495221915>
impl_anchor node=<missing:-9213838937108726283>
impl_anchor node=<missing:1474290574762620565>
impl_anchor node=<missing:3826534972331729346>
impl_anchor node=<missing:4350407868628819136>
impl_anchor node=<missing:4351411722745186554>
impl_anchor node=<missing:4352078440727259340>
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "13:Player::name", node_id: NodeId(2046108404003276631), signature_hash: 2337928819342862641, normalized_signature: Some("outline:-1793518511152586733"), body_hash: -1088071842631923388, start_line: 199, end_line: 199 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "13:Player::token", node_id: NodeId(8950119917635950799), signature_hash: -4748688299950841463, normalized_signature: Some("outline:-1793518511152586733"), body_hash: -5079084566425065336, start_line: 198, end_line: 198 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "13:Player::turn", node_id: NodeId(-168750519760211881), signature_hash: -5978591076735847679, normalized_signature: Some("outline:-1793518511152586733"), body_hash: -8626050476719002694, start_line: 197, end_line: 197 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "13:check_winner", node_id: NodeId(1604432959211987439), signature_hash: -2648810083447582743, normalized_signature: Some("shape:-3966600724429326063"), body_hash: 8707940755139699694, start_line: 180, end_line: 182 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "13:is_draw", node_id: NodeId(5892633054680656270), signature_hash: -2481105112044182130, normalized_signature: Some("shape:4813430570978014806"), body_hash: -784499639761344745, start_line: 184, end_line: 186 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "13:main", node_id: NodeId(3586864792026968828), signature_hash: -4671339478033693080, normalized_signature: Some("shape:-4414079902808679135"), body_hash: 5748823703002429299, start_line: 399, end_line: 404 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "13:number_in", node_id: NodeId(4247720319300505960), signature_hash: 8955686532900880052, normalized_signature: Some("outline:-1795207361013140379"), body_hash: -1014969324132927002, start_line: 25, end_line: 27 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "13:number_out", node_id: NodeId(8990791774548801299), signature_hash: 2127726226258782589, normalized_signature: Some("outline:-1795207361013140379"), body_hash: 8232904742084295343, start_line: 29, end_line: 31 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "13:probe_check_winner", node_id: NodeId(-6887967542513622644), signature_hash: 8230045360579097032, normalized_signature: Some("shape:-2975807595548119988"), body_hash: 3675056388626885924, start_line: 188, end_line: 190 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "13:probe_is_draw", node_id: NodeId(3986248746892794147), signature_hash: 2557602451772864317, normalized_signature: Some("shape:5070906430448612381"), body_hash: -7617721770024168939, start_line: 192, end_line: 194 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "13:string_out", node_id: NodeId(-1025459737451883833), signature_hash: -3564980872777874655, normalized_signature: Some("outline:-1795207361013140379"), body_hash: -2281988710308905018, start_line: 33, end_line: 35 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:ArtificialPlayer::evaluate", node_id: NodeId(-4391231128073195621), signature_hash: -5188857207918338924, normalized_signature: Some("shape:3766851733427229286"), body_hash: 4175650084161407613, start_line: 275, end_line: 285 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:ArtificialPlayer::min_max", node_id: NodeId(269213263190993663), signature_hash: 7605178372967938102, normalized_signature: Some("shape:6785347066159808637"), body_hash: -1110537640462387678, start_line: 287, end_line: 316 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:ArtificialPlayer::name", node_id: NodeId(-2152475609063190476), signature_hash: -7414647915502216140, normalized_signature: Some("outline:-5084961018881034800"), body_hash: 3852668179153667417, start_line: 324, end_line: 326 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:ArtificialPlayer::new", node_id: NodeId(-597162994817684532), signature_hash: -5878799092325564173, normalized_signature: Some("shape:2197695339607785225"), body_hash: 3249940808288119101, start_line: 268, end_line: 273 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:ArtificialPlayer::token", node_id: NodeId(-2846212308499490388), signature_hash: 2153484575081840382, normalized_signature: Some("outline:-5084961018881034800"), body_hash: 6636320950068619844, start_line: 320, end_line: 322 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:ArtificialPlayer::turn", node_id: NodeId(-4353376925949252281), signature_hash: -3114194858964325968, normalized_signature: Some("shape:7173215897357411459"), body_hash: 1588117487779815178, start_line: 328, end_line: 332 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:Field::clear", node_id: NodeId(-8359749181799193132), signature_hash: 7003150246128009501, normalized_signature: Some("outline:-5090027568462884963"), body_hash: 6611114314199301195, start_line: 78, end_line: 85 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:Field::clear_move", node_id: NodeId(2915749048870007062), signature_hash: -4848805601082154519, normalized_signature: Some("shape:4077364527112551244"), body_hash: -6413923670941431745, start_line: 165, end_line: 177 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:Field::clone_field", node_id: NodeId(-6006373029748885821), signature_hash: 5899542232925152804, normalized_signature: Some("shape:-8669182919916242817"), body_hash: -985755976495028970, start_line: 67, end_line: 76 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:Field::in_range", node_id: NodeId(1109324418455196236), signature_hash: -7764955932420943677, normalized_signature: Some("outline:-5084961018881034800"), body_hash: 5545285928827686659, start_line: 135, end_line: 137 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:Field::is_empty", node_id: NodeId(-5440882221887289241), signature_hash: -6591906591181576130, normalized_signature: Some("outline:-5084961018881034800"), body_hash: 3332981670735607812, start_line: 139, end_line: 141 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:Field::is_full", node_id: NodeId(-4852897653988463951), signature_hash: 2498900074852421266, normalized_signature: Some("outline:-5084961018881034800"), body_hash: -5604783925255212778, start_line: 143, end_line: 145 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:Field::make_move", node_id: NodeId(6817483414249792259), signature_hash: 2423875957513444308, normalized_signature: Some("shape:5809370539853161617"), body_hash: -2115599570972418873, start_line: 147, end_line: 163 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:Field::new", node_id: NodeId(-3459838953307527477), signature_hash: -1462970298763405824, normalized_signature: Some("shape:5980117580378097711"), body_hash: -5676643368983635575, start_line: 44, end_line: 55 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:Field::opponent", node_id: NodeId(-7067624871676845752), signature_hash: -2831962648295621309, normalized_signature: Some("outline:-5075390869670978506"), body_hash: 7484637621139338675, start_line: 57, end_line: 65 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:Field::same_in_row", node_id: NodeId(-4716021057321581198), signature_hash: -6723821694891250577, normalized_signature: Some("shape:-8925663031659809084"), body_hash: 3513056809038033097, start_line: 111, end_line: 133 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:Field::show", node_id: NodeId(3951507976938260680), signature_hash: -6391801535924379689, normalized_signature: Some("shape:-3057892998606386697"), body_hash: 931641764693625357, start_line: 87, end_line: 109 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:HumanPlayer::check", node_id: NodeId(-8324310124841932655), signature_hash: 7885896921611914790, normalized_signature: Some("shape:8688314124699900097"), body_hash: -5560418860740087393, start_line: 220, end_line: 230 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:HumanPlayer::input", node_id: NodeId(2411965887869862101), signature_hash: 6374814526327337170, normalized_signature: Some("shape:8835367479318274639"), body_hash: -2796515254704013005, start_line: 216, end_line: 218 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:HumanPlayer::name", node_id: NodeId(4229053011770378917), signature_hash: 532226190429775869, normalized_signature: Some("outline:-5084961018881034800"), body_hash: -7864724585019992928, start_line: 238, end_line: 240 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:HumanPlayer::new", node_id: NodeId(-3863186706516180449), signature_hash: -1351912717055827284, normalized_signature: Some("shape:4885117785373856193"), body_hash: 8323955311737013037, start_line: 209, end_line: 214 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:HumanPlayer::token", node_id: NodeId(-3696673067763237953), signature_hash: -4145182955680989547, normalized_signature: Some("outline:-5084961018881034800"), body_hash: 5193478975743913452, start_line: 234, end_line: 236 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:HumanPlayer::turn", node_id: NodeId(327278224409134922), signature_hash: 6721508572757190989, normalized_signature: Some("shape:8513084851038306077"), body_hash: 109083041645832615, start_line: 242, end_line: 252 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:Move::new", node_id: NodeId(4066721651839289536), signature_hash: 8604151747431733291, normalized_signature: Some("outline:-5084961018881034800"), body_hash: -3485106463615946218, start_line: 20, end_line: 22 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:TicTacToe::_reset", node_id: NodeId(5660322372664607833), signature_hash: 7763690723086356648, normalized_signature: Some("shape:-1573210411411388912"), body_hash: 373548078559217769, start_line: 381, end_line: 384 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:TicTacToe::_select_player", node_id: NodeId(4168591660714761050), signature_hash: 1002606463558740773, normalized_signature: Some("shape:7499507996931683220"), body_hash: -3558011022905031035, start_line: 386, end_line: 396 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:TicTacToe::new", node_id: NodeId(563112724262018819), signature_hash: -8233056051072368200, normalized_signature: Some("shape:1245673671842322152"), body_hash: 2011658721269736863, start_line: 341, end_line: 346 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:TicTacToe::run", node_id: NodeId(-2453614164726301164), signature_hash: 4486076148756622909, normalized_signature: Some("shape:-2410817221752893665"), body_hash: -947248371780451052, start_line: 357, end_line: 379 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "14:TicTacToe::start", node_id: NodeId(-5507076206210224715), signature_hash: 3488513926873607814, normalized_signature: Some("shape:-5347693484080979009"), body_hash: -9073835866527848709, start_line: 348, end_line: 355 }
callable_state CallableProjectionState { file_id: 2795638767924858044, symbol_key: "__file_structural__", node_id: NodeId(2795638767924858044), signature_hash: 281086338136038793, normalized_signature: None, body_hash: -8798782598953478983, start_line: 1, end_line: 404 }
